smile_1,smile_2,fraction,temperature
CC(=O)c1ccccc1,ClCCCl,0.30000000000000004,298.15
CC(=O)c1ccccc1,ClCCCl,0.19999999999999996,298.15
CC(=O)c1ccccc1,ClCCCl,0.09999999999999998,298.15
Cc1ccccc1C,ClCCl,0.76,303.15
Cc1ccccc1C,ClCCl,0.6699999999999999,298.15
Cc1ccccc1C,ClCCl,0.6599999999999999,303.15
Cc1ccccc1C,ClCCl,0.5700000000000001,298.15
Cc1ccccc1C,ClCCl,0.56,303.15
Cc1ccccc1C,ClCCl,0.55,293.15
Cc1ccccc1C,ClCCl,0.47,298.15
Cc1ccccc1C,ClCCl,0.45999999999999996,303.15
Cc1ccccc1C,ClCCl,0.44999999999999996,293.15
Cc1ccccc1C,ClCCl,0.37,298.15
Cc1ccccc1C,ClCCl,0.36,303.15
Cc1ccccc1C,ClCCl,0.35,293.15
Cc1ccccc1C,ClCCl,0.27,298.15
Cc1ccccc1C,ClCCl,0.26,303.15
Cc1ccccc1C,ClCCl,0.25,293.15
Cc1ccccc1C,ClCCl,0.17000000000000004,298.15
Cc1ccccc1C,ClCCl,0.16000000000000003,303.15
Cc1ccccc1C,ClCCl,0.15000000000000002,293.15
CCOCC,Cl[As](Cl)Cl,0.9,303.15
CCOCC,Cl[As](Cl)Cl,0.8,303.15
CCOCC,Cl[As](Cl)Cl,0.7,303.15
CCOCC,Cl[As](Cl)Cl,0.6,303.15
CCOCC,Cl[As](Cl)Cl,0.5,303.15
CCOCC,Cl[As](Cl)Cl,0.4,303.15
CCOCC,Cl[As](Cl)Cl,0.30000000000000004,303.15
CCOCC,Cl[As](Cl)Cl,0.19999999999999996,303.15
CCOCC,Cl[As](Cl)Cl,0.09999999999999998,303.15
CCCCCCO,Clc1cccc2ccccc12,0.9,305.65
CCCCCCO,Clc1cccc2ccccc12,0.8,305.65
CCCCCCO,Clc1cccc2ccccc12,0.7,305.65
CCCCCCO,Clc1cccc2ccccc12,0.6,305.65
CCCCCCO,Clc1cccc2ccccc12,0.5,305.65
CCCCCCO,Clc1cccc2ccccc12,0.4,305.65
CCCCCCO,Clc1cccc2ccccc12,0.30000000000000004,305.65
CCCCCCO,Clc1cccc2ccccc12,0.19999999999999996,305.65
CCCCCCO,Clc1cccc2ccccc12,0.09999999999999998,305.65
CCCCCO,Clc1cccc2ccccc12,0.9,305.65
CCCCCO,Clc1cccc2ccccc12,0.8,305.65
CCCCCO,Clc1cccc2ccccc12,0.7,305.65
CCCCCO,Clc1cccc2ccccc12,0.6,305.65
CCCCCO,Clc1cccc2ccccc12,0.5,305.65
CCCCCO,Clc1cccc2ccccc12,0.4,305.65
CCCCCO,Clc1cccc2ccccc12,0.30000000000000004,305.65
CCCCCO,Clc1cccc2ccccc12,0.19999999999999996,305.65
CCCCCO,Clc1cccc2ccccc12,0.09999999999999998,305.65
CCCCO,Clc1cccc2ccccc12,0.9,308.15
CCCCO,Clc1cccc2ccccc12,0.8,308.15
CCCCO,Clc1cccc2ccccc12,0.7,308.15
CCCCO,Clc1cccc2ccccc12,0.6,308.15
CCCCO,Clc1cccc2ccccc12,0.5,308.15
CCCCO,Clc1cccc2ccccc12,0.4,308.15
CCCCO,Clc1cccc2ccccc12,0.30000000000000004,308.15
CCCCO,Clc1cccc2ccccc12,0.19999999999999996,308.15
CCCCO,Clc1cccc2ccccc12,0.09999999999999998,308.15
CCCO,Clc1cccc2ccccc12,0.9,308.15
CCCO,Clc1cccc2ccccc12,0.8,308.15
CCCO,Clc1cccc2ccccc12,0.7,308.15
CCCO,Clc1cccc2ccccc12,0.6,308.15
CCCO,Clc1cccc2ccccc12,0.5,308.15
CCCO,Clc1cccc2ccccc12,0.4,308.15
CCCO,Clc1cccc2ccccc12,0.30000000000000004,308.15
CCCO,Clc1cccc2ccccc12,0.19999999999999996,308.15
CCCO,Clc1cccc2ccccc12,0.09999999999999998,308.15
CCO,Clc1cccc2ccccc12,0.9,308.15
CCO,Clc1cccc2ccccc12,0.8,308.15
CCO,Clc1cccc2ccccc12,0.7,308.15
CCO,Clc1cccc2ccccc12,0.6,308.15
CCO,Clc1cccc2ccccc12,0.5,308.15
CCO,Clc1cccc2ccccc12,0.4,308.15
CCO,Clc1cccc2ccccc12,0.30000000000000004,308.15
CCO,Clc1cccc2ccccc12,0.19999999999999996,308.15
CCO,Clc1cccc2ccccc12,0.09999999999999998,308.15
CO,Clc1cccc2ccccc12,0.9,308.15
CO,Clc1cccc2ccccc12,0.8,308.15
CO,Clc1cccc2ccccc12,0.7,308.15
CO,Clc1cccc2ccccc12,0.6,308.15
CO,Clc1cccc2ccccc12,0.5,308.15
CO,Clc1cccc2ccccc12,0.4,308.15
CO,Clc1cccc2ccccc12,0.30000000000000004,308.15
CO,Clc1cccc2ccccc12,0.19999999999999996,308.15
CO,Clc1cccc2ccccc12,0.09999999999999998,308.15
COc1ccccc1,Clc1cccc2ccccc12,0.9,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.8,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.7,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.6,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.5,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.4,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.30000000000000004,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.19999999999999996,305.65
COc1ccccc1,Clc1cccc2ccccc12,0.09999999999999998,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.9,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.8,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.7,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.6,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.5,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.4,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.30000000000000004,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.19999999999999996,305.65
Cc1cc(C)cc(C)c1,Clc1cccc2ccccc12,0.09999999999999998,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.9,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.8,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.7,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.6,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.5,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.4,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.30000000000000004,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.19999999999999996,305.65
Cc1ccc(C)cc1,Clc1cccc2ccccc12,0.09999999999999998,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.9,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.8,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.7,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.6,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.5,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.4,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.30000000000000004,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.19999999999999996,305.65
Cc1ccccc1,Clc1cccc2ccccc12,0.09999999999999998,305.65
Clc1cccc2ccccc12,c1ccccc1,0.1,305.65
Clc1cccc2ccccc12,c1ccccc1,0.2,305.65
Clc1cccc2ccccc12,c1ccccc1,0.3,305.65
Clc1cccc2ccccc12,c1ccccc1,0.4,305.65
Clc1cccc2ccccc12,c1ccccc1,0.5,305.65
Clc1cccc2ccccc12,c1ccccc1,0.6,305.65
Clc1cccc2ccccc12,c1ccccc1,0.7,305.65
Clc1cccc2ccccc12,c1ccccc1,0.8,305.65
Clc1cccc2ccccc12,c1ccccc1,0.9,305.65
CCCCCCCO,Clc1ccccc1,0.9,305.65
CCCCCCCO,Clc1ccccc1,0.8,305.65
CCCCCCCO,Clc1ccccc1,0.7,305.65
CCCCCCCO,Clc1ccccc1,0.6,305.65
CCCCCCCO,Clc1ccccc1,0.5,305.65
CCCCCCCO,Clc1ccccc1,0.4,305.65
CCCCCCCO,Clc1ccccc1,0.30000000000000004,305.65
CCCCCCCO,Clc1ccccc1,0.19999999999999996,305.65
CCCCCCCO,Clc1ccccc1,0.09999999999999998,305.65
Cc1ccccc1C,Clc1ccccc1,0.8,298.15
Cc1ccccc1C,Clc1ccccc1,0.78,298.15
Cc1ccccc1C,Clc1ccccc1,0.7,298.15
Cc1ccccc1C,Clc1ccccc1,0.6799999999999999,298.15
Cc1ccccc1C,Clc1ccccc1,0.6,298.15
Cc1ccccc1C,Clc1ccccc1,0.5800000000000001,298.15
Cc1ccccc1C,Clc1ccccc1,0.5,298.15
Cc1ccccc1C,Clc1ccccc1,0.48,298.15
Cc1ccccc1C,Clc1ccccc1,0.4,298.15
Cc1ccccc1C,Clc1ccccc1,0.38,298.15
Cc1ccccc1C,Clc1ccccc1,0.30000000000000004,298.15
Cc1ccccc1C,Clc1ccccc1,0.28,298.15
Cc1ccccc1C,Clc1ccccc1,0.19999999999999996,298.15
Cc1ccccc1C,Clc1ccccc1,0.18000000000000005,298.15
CCC(C)=O,N#CCc1ccccc1,0.9,308.15
CCC(C)=O,N#CCc1ccccc1,0.8,308.15
CCC(C)=O,N#CCc1ccccc1,0.7,308.15
CCC(C)=O,N#CCc1ccccc1,0.6,308.15
CCC(C)=O,N#CCc1ccccc1,0.5,308.15
CCC(C)=O,N#CCc1ccccc1,0.4,308.15
CCC(C)=O,N#CCc1ccccc1,0.30000000000000004,308.15
CCC(C)=O,N#CCc1ccccc1,0.19999999999999996,308.15
CCC(C)=O,N#CCc1ccccc1,0.09999999999999998,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.9,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.8,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.7,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.6,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.5,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.4,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.30000000000000004,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.19999999999999996,308.15
ClCC(Cl)Cl,N#CCc1ccccc1,0.09999999999999998,308.15
CCCCCO,N#Cc1ccccc1,0.9,308.15
CCCCCO,N#Cc1ccccc1,0.8,308.15
CCCCCO,N#Cc1ccccc1,0.7,308.15
CCCCCO,N#Cc1ccccc1,0.6,308.15
CCCCCO,N#Cc1ccccc1,0.5,308.15
CCCCCO,N#Cc1ccccc1,0.4,308.15
CCCCCO,N#Cc1ccccc1,0.30000000000000004,308.15
CCCCCO,N#Cc1ccccc1,0.19999999999999996,308.15
CCCCCO,N#Cc1ccccc1,0.09999999999999998,308.15
CCCCO,N#Cc1ccccc1,0.9,310.65
CCCCO,N#Cc1ccccc1,0.8,310.65
CCCCO,N#Cc1ccccc1,0.7,310.65
CCCCO,N#Cc1ccccc1,0.6,310.65
CCCCO,N#Cc1ccccc1,0.5,310.65
CCCCO,N#Cc1ccccc1,0.4,310.65
CCCCO,N#Cc1ccccc1,0.30000000000000004,310.65
CCCCO,N#Cc1ccccc1,0.19999999999999996,310.65
CCCCO,N#Cc1ccccc1,0.09999999999999998,310.65
CCCO,N#Cc1ccccc1,0.9,310.65
CCCO,N#Cc1ccccc1,0.8,310.65
CCCO,N#Cc1ccccc1,0.7,310.65
CCCO,N#Cc1ccccc1,0.6,310.65
CCCO,N#Cc1ccccc1,0.5,310.65
CCCO,N#Cc1ccccc1,0.4,310.65
CCCO,N#Cc1ccccc1,0.30000000000000004,310.65
CCCO,N#Cc1ccccc1,0.19999999999999996,310.65
CCCO,N#Cc1ccccc1,0.09999999999999998,310.65
CCO,N#Cc1ccccc1,0.9,310.65
CCO,N#Cc1ccccc1,0.8,310.65
CCO,N#Cc1ccccc1,0.7,310.65
CCO,N#Cc1ccccc1,0.6,310.65
CCO,N#Cc1ccccc1,0.5,310.65
CCO,N#Cc1ccccc1,0.4,310.65
CCO,N#Cc1ccccc1,0.30000000000000004,310.65
CCO,N#Cc1ccccc1,0.19999999999999996,310.65
CCO,N#Cc1ccccc1,0.09999999999999998,310.65
CO,N#Cc1ccccc1,0.9,308.0375
CO,N#Cc1ccccc1,0.8,308.0375
CO,N#Cc1ccccc1,0.7,308.0375
CO,N#Cc1ccccc1,0.6,308.0375
CO,N#Cc1ccccc1,0.5,308.0375
CO,N#Cc1ccccc1,0.4,308.0375
CO,N#Cc1ccccc1,0.30000000000000004,308.0375
CO,N#Cc1ccccc1,0.19999999999999996,308.0375
CO,N#Cc1ccccc1,0.09999999999999998,308.0375
Cc1ccccc1,N#Cc1ccccc1,0.9,308.0
Cc1ccccc1,N#Cc1ccccc1,0.8,308.0
Cc1ccccc1,N#Cc1ccccc1,0.7,308.0
Cc1ccccc1,N#Cc1ccccc1,0.6,308.0
Cc1ccccc1,N#Cc1ccccc1,0.5,308.0
Cc1ccccc1,N#Cc1ccccc1,0.4,308.0
Cc1ccccc1,N#Cc1ccccc1,0.30000000000000004,308.0
Cc1ccccc1,N#Cc1ccccc1,0.19999999999999996,308.0
Cc1ccccc1,N#Cc1ccccc1,0.09999999999999998,308.0
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.89,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.8,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.69,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.6,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.5,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.39,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.30000000000000004,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.19999999999999996,306.15
ClC(Cl)(Cl)Cl,N#Cc1ccccc1,0.09999999999999998,306.15
N#Cc1ccccc1,c1ccccc1,0.2,311.9
N#Cc1ccccc1,c1ccccc1,0.3,311.9
N#Cc1ccccc1,c1ccccc1,0.4,311.9
N#Cc1ccccc1,c1ccccc1,0.5,311.9
N#Cc1ccccc1,c1ccccc1,0.6,311.9
N#Cc1ccccc1,c1ccccc1,0.7,311.9
N#Cc1ccccc1,c1ccccc1,0.8,311.9
N#Cc1ccccc1,c1ccccc1,0.9,311.9
CCC(C)=O,NC1CCCCC1,0.9,298.15
CCC(C)=O,NC1CCCCC1,0.8,298.15
CCC(C)=O,NC1CCCCC1,0.7,298.15
CCC(C)=O,NC1CCCCC1,0.6,298.15
CCC(C)=O,NC1CCCCC1,0.5,298.15
CCC(C)=O,NC1CCCCC1,0.4,298.15
CCC(C)=O,NC1CCCCC1,0.30000000000000004,298.15
CCC(C)=O,NC1CCCCC1,0.19999999999999996,298.15
CCC(C)=O,NC1CCCCC1,0.09999999999999998,298.15
CCCO,NC1CCCCC1,0.85,295.65
CCCO,NC1CCCCC1,0.75,295.65
CCCO,NC1CCCCC1,0.65,295.65
CCCO,NC1CCCCC1,0.55,295.65
CCCO,NC1CCCCC1,0.44999999999999996,295.65
CCCO,NC1CCCCC1,0.35,295.65
CCCO,NC1CCCCC1,0.25,295.65
CCCO,NC1CCCCC1,0.15000000000000002,295.65
C1COCOC1,NC=O,0.9,313.15
C1COCOC1,NC=O,0.8,313.15
C1COCOC1,NC=O,0.7,313.15
C1COCOC1,NC=O,0.6,313.15
C1COCOC1,NC=O,0.5,313.15
C1COCOC1,NC=O,0.4,313.15
C1COCOC1,NC=O,0.30000000000000004,313.15
C1COCOC1,NC=O,0.19999999999999996,313.15
C1COCOC1,NC=O,0.09999999999999998,313.15
CC(=O)c1ccccc1,NC=O,0.9,313.15
CC(=O)c1ccccc1,NC=O,0.8,313.15
CC(=O)c1ccccc1,NC=O,0.7,313.15
CC(=O)c1ccccc1,NC=O,0.6,313.15
CC(=O)c1ccccc1,NC=O,0.5,313.15
CC(=O)c1ccccc1,NC=O,0.4,313.15
CC(=O)c1ccccc1,NC=O,0.30000000000000004,313.15
CC(=O)c1ccccc1,NC=O,0.19999999999999996,313.15
CC(=O)c1ccccc1,NC=O,0.09999999999999998,313.15
CCCO,NC=O,0.9,315.65
CCCO,NC=O,0.8,315.65
CCCO,NC=O,0.7,315.65
CCCO,NC=O,0.6,315.65
CCCO,NC=O,0.5,315.65
CCCO,NC=O,0.4,315.65
CCCO,NC=O,0.30000000000000004,315.65
CCCO,NC=O,0.19999999999999996,315.65
CCCO,NC=O,0.09999999999999998,315.65
NCCCCN,O,0.1,309.4
CCO,NCCNCCO,0.8,309.81666666666666
CCO,NCCNCCO,0.7,309.81666666666666
CCO,NCCNCCO,0.6,309.81666666666666
CCO,NCCNCCO,0.5,309.81666666666666
CCO,NCCNCCO,0.4,309.81666666666666
CCO,NCCNCCO,0.30000000000000004,309.81666666666666
CCO,NCCNCCO,0.19999999999999996,309.81666666666666
CCO,NCCNCCO,0.09999999999999998,309.81666666666666
NCCNCCO,O,0.01,313.15
NCCNCCO,O,0.1,309.4
NCCNCCO,O,0.2,309.4
NCCNCCO,O,0.3,309.4
NCCNCCO,O,0.4,309.4
NCCNCCO,O,0.5,309.4
NCCNCCO,O,0.6,309.4
NCCNCCO,O,0.7,309.4
NCCNCCO,O,0.8,309.4
NCCNCCO,O,0.9,309.4
CCCO,NCCO,0.9,318.15
CCCO,NCCO,0.8,318.15
CCCO,NCCO,0.7,318.15
CCCO,NCCO,0.6,318.15
CCCO,NCCO,0.5,318.15
CCCO,NCCO,0.4,318.15
CCCO,NCCO,0.30000000000000004,318.15
CCCO,NCCO,0.19999999999999996,318.15
CCCO,NCCO,0.09999999999999998,318.15
NCCNCCO,NCCO,0.9,303.15
NCCNCCO,NCCO,0.8,303.15
NCCNCCO,NCCO,0.7,303.15
NCCNCCO,NCCO,0.6,303.15
NCCNCCO,NCCO,0.5,303.15
NCCNCCO,NCCO,0.4,303.15
NCCNCCO,NCCO,0.30000000000000004,303.15
NCCNCCO,NCCO,0.19999999999999996,303.15
NCCNCCO,NCCO,0.09999999999999998,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.1,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.2,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.3,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.4,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.5,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.6,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.7,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.8,303.15
NCc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.9,303.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.9,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.8,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.7,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.6,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.5,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.4,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.30000000000000004,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.19999999999999996,313.15
CC(=O)c1ccccc1,Nc1cccc(Cl)c1,0.09999999999999998,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.9,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.8,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.7,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.6,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.5,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.4,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.30000000000000004,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.19999999999999996,313.15
CCCCCCCO,Nc1cccc(Cl)c1,0.09999999999999998,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.9,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.8,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.7,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.6,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.5,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.4,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.30000000000000004,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.19999999999999996,313.15
Cc1ccccc1Cl,Nc1cccc(Cl)c1,0.09999999999999998,313.15
CCCCCCCO,Nc1ccccc1,0.8200000000000001,308.15
CCCCCCCO,Nc1ccccc1,0.72,308.15
CCCCCCCO,Nc1ccccc1,0.62,308.15
CCCCCCCO,Nc1ccccc1,0.52,308.15
CCCCCCCO,Nc1ccccc1,0.42000000000000004,308.15
CCCCCCCO,Nc1ccccc1,0.31999999999999995,308.15
CCCCCCCO,Nc1ccccc1,0.21999999999999997,308.15
CCCCCCCO,Nc1ccccc1,0.12,308.15
CCCCCCCO,Nc1ccccc1,0.020000000000000018,308.15
CCCO,Nc1ccccc1,0.9,303.4
CCCO,Nc1ccccc1,0.8,303.4
CCCO,Nc1ccccc1,0.7,303.4
CCCO,Nc1ccccc1,0.6,303.4
CCCO,Nc1ccccc1,0.5,303.4
CCCO,Nc1ccccc1,0.4,303.4
CCCO,Nc1ccccc1,0.30000000000000004,303.4
CCCO,Nc1ccccc1,0.19999999999999996,303.4
CCCO,Nc1ccccc1,0.09999999999999998,303.4
Cc1ccccc1Cl,Nc1ccccc1Cl,0.9,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.8,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.7,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.6,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.5,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.4,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.30000000000000004,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.19999999999999996,313.15
Cc1ccccc1Cl,Nc1ccccc1Cl,0.09999999999999998,313.15
CCCCCCCO,O,0.72,298.15
CCCO,O,0.95,323.15
CCCO,O,0.9,298.15
CCCO,O,0.85,323.15
CCCO,O,0.8,298.15
CCCO,O,0.75,323.15
CCCO,O,0.65,323.15
CCCO,O,0.55,323.15
CCCO,O,0.44999999999999996,323.15
CCCO,O,0.35,323.15
CCCO,O,0.25,323.15
CCCO,O,0.15000000000000002,323.15
CCCO,O,0.050000000000000044,323.15
CCCO,O,0.032200000000000006,308.15
CCN(CC)C(C)=O,O,0.9,298.16
CCN(CC)C(C)=O,O,0.8,298.16
CCN(CC)C(C)=O,O,0.7,298.16
CCN(CC)C(C)=O,O,0.6,298.16
CCN(CC)C(C)=O,O,0.5,298.16
CCN(CC)C(C)=O,O,0.4,298.16
CCN(CC)C(C)=O,O,0.30000000000000004,298.16
CCN(CC)C(C)=O,O,0.19999999999999996,298.16
CCN(CC)C(C)=O,O,0.09999999999999998,298.16
O,OCCOCCO,0.1,298.15
O,OCCOCCO,0.2,298.15
O,OCCOCCO,0.3,298.15
O,OCCOCCO,0.4,298.15
O,OCCOCCO,0.5,298.15
O,OCCOCCO,0.6,298.15
O,OCCOCCO,0.7,298.15
O,OCCOCCO,0.8,298.15
O,OCCOCCO,0.9,298.15
CCCCCCCO,O=C1CCCCC1,0.9,323.15
CCCCCCCO,O=C1CCCCC1,0.8,323.15
CCCCCCCO,O=C1CCCCC1,0.7,323.15
CCCCCCCO,O=C1CCCCC1,0.6,323.15
CCCCCCCO,O=C1CCCCC1,0.5,323.15
CCCCCCCO,O=C1CCCCC1,0.4,323.15
CCCCCCCO,O=C1CCCCC1,0.30000000000000004,323.15
CCCCCCCO,O=C1CCCCC1,0.19999999999999996,323.15
CCCCCCCO,O=C1CCCCC1,0.09999999999999998,323.15
Cc1ccccc1C,O=C1CCCO1,0.9,300.65
Cc1ccccc1C,O=C1CCCO1,0.8,300.65
Cc1ccccc1C,O=C1CCCO1,0.7,300.65
Cc1ccccc1C,O=C1CCCO1,0.6,300.65
Cc1ccccc1C,O=C1CCCO1,0.5,300.65
Cc1ccccc1C,O=C1CCCO1,0.4,300.65
Cc1ccccc1C,O=C1CCCO1,0.30000000000000004,300.65
Cc1ccccc1C,O=C1CCCO1,0.19999999999999996,300.65
Cc1ccccc1C,O=C1CCCO1,0.09999999999999998,300.65
CCCCO,O=CC(Br)(Br)Br,0.9,303.15
CCCCO,O=CC(Br)(Br)Br,0.8,303.15
CCCCO,O=CC(Br)(Br)Br,0.7,303.15
CCCCO,O=CC(Br)(Br)Br,0.6,303.15
CCCCO,O=CC(Br)(Br)Br,0.5,303.15
CCCCO,O=CC(Br)(Br)Br,0.4,303.15
CCCCO,O=CC(Br)(Br)Br,0.30000000000000004,303.15
CCCCO,O=CC(Br)(Br)Br,0.19999999999999996,303.15
CCCCO,O=CC(Br)(Br)Br,0.09999999999999998,303.15
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.9,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.8,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.7,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.6,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.5,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.4,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.30000000000000004,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.19999999999999996,310.65
CCC(C)=O,O=CC(Cl)(Cl)Cl,0.09999999999999998,310.65
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.1,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.2,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.3,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.4,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.5,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.6,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.7,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.8,323.15
O=CC(Cl)(Cl)Cl,OCc1ccccc1,0.9,323.15
CCOCC,O=S(Cl)Cl,0.5700000000000001,298.15
CCOCC,O=S(Cl)Cl,0.47,298.15
CCOCC,O=S(Cl)Cl,0.37,298.15
CCOCC,O=S(Cl)Cl,0.27,298.15
CCOCC,O=S(Cl)Cl,0.17000000000000004,298.15
CCOCC,O=S=O,0.9,298.15
CCCCBr,O=[N+]([O-])c1ccccc1,0.78,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.6799999999999999,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.5800000000000001,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.48,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.38,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.28,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.18000000000000005,300.65
CCCCBr,O=[N+]([O-])c1ccccc1,0.07999999999999996,300.65
CCCO,O=[N+]([O-])c1ccccc1,0.9,298.15
CCCO,O=[N+]([O-])c1ccccc1,0.8,298.15
